,ref,creatorUrl,totalBytes,url,downloadCount,title,viewCount,voteCount,tags,size
16,muhammedzidan/car-prices-market,muhammedzidan,805479,https://www.kaggle.com/datasets/muhammedzidan/car-prices-market,1403,Car Prices Market,7902,38,"[business, automobiles and vehicles, data cleaning, data analytics, regression, middle east]",787KB
215,abdullahshahzad12345/ref-tk-data-02-to-22,abdullahshahzad12345,123088,https://www.kaggle.com/datasets/abdullahshahzad12345/ref-tk-data-02-to-22,264,Gift Received by Pak Officials 2002-22 Tosha Khana,2022,24,"[asia, government, politics, data cleaning, statistical analysis]",120KB
18,rajkumarpandey02/list-of-world-cities-by-population-density,rajkumarpandey02,1947,https://www.kaggle.com/datasets/rajkumarpandey02/list-of-world-cities-by-population-density,612,List of World Cities by Population Density,3065,21,"[social science, data visualization, data analytics, tabular, pandas]",2KB
9,rkiattisak/smart-watch-prices,rkiattisak,4698,https://www.kaggle.com/datasets/rkiattisak/smart-watch-prices,583,Smart Watch prices,2689,23,"[beginner, intermediate, data analytics, tabular, regression]",5KB
209,vidiqlogy/fsis-sampling-of-raw-beef-products,vidiqlogy,39981,https://www.kaggle.com/datasets/vidiqlogy/fsis-sampling-of-raw-beef-products,6, FSIS sampling of raw beef products ,97,7,"[europe, public health, categorical, tabular, text, food, public safety]",39KB
20,iabhishekofficial/mobile-price-classification,iabhishekofficial,72340,https://www.kaggle.com/datasets/iabhishekofficial/mobile-price-classification,129166,Mobile Price Classification,717393,1571,"[business, classification]",71KB
98,uciml/breast-cancer-wisconsin-data,overratedgman,49796,https://www.kaggle.com/datasets/uciml/breast-cancer-wisconsin-data,279254,Breast Cancer Wisconsin (Diagnostic) Data Set,1615209,3062,"[healthcare, cancer]",49KB
84,shreyajagani13/used-car-dataset,shreyajagani13,12142,https://www.kaggle.com/datasets/shreyajagani13/used-car-dataset,1762,Used Car Dataset,9551,37,"[automobiles and vehicles, beginner, data cleaning, text, regression]",12KB
180,yookiadair/vue-cinema-food-allergynutrition-data,yookiadair,230276,https://www.kaggle.com/datasets/yookiadair/vue-cinema-food-allergynutrition-data,7,VUE Cinema - Food allergy/nutrition,125,6,"[nutrition, health]",225KB
33,gianinamariapetrascu/gender-inequality-index,gianinamariapetrascu,5218,https://www.kaggle.com/datasets/gianinamariapetrascu/gender-inequality-index,1274,⚖️ Gender Inequality Index,6749,44,"[global, gender, education, health]",5KB
299,ashpalsingh1525/mcdonaldsdataset,ashpalsingh1525,4778,https://www.kaggle.com/datasets/ashpalsingh1525/mcdonaldsdataset,1440,McDonald's dataset,9558,41,"[india, beginner, data analytics, text, food]",5KB
32,dansbecker/home-data-for-ml-course,dansbecker,96211,https://www.kaggle.com/datasets/dansbecker/home-data-for-ml-course,12162,home data for ml course,31368,133,[education],94KB
107,anandaramg/luxury-loan-portfolio,anandaramg,145138,https://www.kaggle.com/datasets/anandaramg/luxury-loan-portfolio,497,Luxury Loan Portfolio in New York City,3223,26,"[finance, banking, data analytics, classification, regression]",142KB
138,justinianus/icpc-world-finals-ranking-since-1999,justinianus,237127,https://www.kaggle.com/datasets/justinianus/icpc-world-finals-ranking-since-1999,230,ICPC World Finals Ranking Results Since 1999,1093,9,"[universities and colleges, global, science and technology, computer science, programming]",232KB
