dataset_ref,ref,title,author,lastRunTime,language,kernelType,totalVotes
muhammedzidan/car-prices-market,mingtr/python-cheatsheet-for-eda,Python Cheatsheet for EDA,MinhTrang,2023-04-11 18:53:04,,,11
muhammedzidan/car-prices-market,davidzahalka/einfuehrung-python-datensaetze-betrachten,"Einfuehrung Python, Datensaetze betrachten",David Zahalka,2023-04-11 09:45:54,,,4
abdullahshahzad12345/ref-tk-data-02-to-22,ridamahmood005/treasure-house-files-toshakhana-case-eda,Treasure House Files \ Toshakhana Case | EDA,Rida Mahmood,2023-04-02 18:30:51,,,16
abdullahshahzad12345/ref-tk-data-02-to-22,abdullahshahzad12345/tosha-khana-findings,Tosha khana Findings ,Abdullah shahzad,2023-03-15 06:43:13,,,10
rajkumarpandey02/list-of-world-cities-by-population-density,piotrkowalsky/my-eda,My EDA 📊,Piotr Kowalsky,2023-04-12 21:51:57,,,5
rajkumarpandey02/list-of-world-cities-by-population-density,drshashikanthvydyula/top-50-cities-eda,Top 50 Cities: EDA,Dr. Shashikanth Vydyula,2023-04-25 06:05:48,,,4
rkiattisak/smart-watch-prices,jocelyndumlao/smartwatch-price-dataset-using-clustering,Smartwatch Price Dataset Using Clustering,Jocelyn Dumlao,2023-05-02 08:21:22,,,11
rkiattisak/smart-watch-prices,rkiattisak/starter-for-smart-watch-dataset,Starter for smart watch dataset,Kiattisak Rattanaporn,2023-04-12 07:42:34,,,7
vidiqlogy/fsis-sampling-of-raw-beef-products,vidiqlogy/ensuring-food-safety-fssi-meat-raw-sapmling,Ensuring Food Safety FSSI Meat Raw sapmling,Iqbal Ali,2023-04-09 18:00:15,,,3
iabhishekofficial/mobile-price-classification,dansbecker/how-models-work,How Models Work,DanB,2023-04-21 13:39:23,,,5307
iabhishekofficial/mobile-price-classification,dansbecker/your-first-machine-learning-model,Your First Machine Learning Model,DanB,2023-04-21 13:38:55,,,2924
uciml/breast-cancer-wisconsin-data,kanncaa1/feature-selection-and-data-visualization,Feature Selection and Data Visualization,DATAI,2021-07-10 16:05:36,,,1749
uciml/breast-cancer-wisconsin-data,kanncaa1/statistical-learning-tutorial-for-beginners,Statistical Learning Tutorial for Beginners,DATAI,2018-09-09 13:39:20,,,799
shreyajagani13/used-car-dataset,shreyajagani13/car-price-predictor,Car price predictor,Shreya Jagani,2023-03-18 10:23:18,,,3
yookiadair/vue-cinema-food-allergynutrition-data,yookiadair/vue-cinema-beginner-notebook,VUE Cinema - Beginner Notebook,Yooki Adair,2023-04-11 11:34:41,,,5
gianinamariapetrascu/gender-inequality-index,gianinamariapetrascu/spatial-regression-gender-inequality-index,🌍 Spatial regression - Gender Inequality Index,Gianina-Maria Petrașcu,2023-03-28 06:56:42,,,16
gianinamariapetrascu/gender-inequality-index,anzarwani2/gender-inequality-index-eda,Gender Inequality Index EDA,Anzar,2023-04-01 07:23:47,,,4
ashpalsingh1525/mcdonaldsdataset,siddheshkadam/mcdonald-s,McDonald's,Siddhesh kadam,2023-04-26 19:53:33,,,5
ashpalsingh1525/mcdonaldsdataset,ashpalsingh1525/notebooke3a70db2e0,notebooke3a70db2e0,Ashpal Singh1525,2023-02-23 08:34:23,,,3
dansbecker/home-data-for-ml-course,dansbecker/explore-your-data,Explore Your Data,DanB,2019-01-23 01:07:33,,,1331
dansbecker/home-data-for-ml-course,nancyalaswad90/study-explore-your-data,Study : Explore Your Data,Ms. Nancy Al Aswad,2022-10-27 19:17:47,,,64
anandaramg/luxury-loan-portfolio,mihaililie/loan-portofolio-interest-rate-prediction,Loan Portofolio & Interest rate prediction,Mihail Ilie,2023-03-29 13:00:35,,,4
